ID,Problem,Submitter,Result,Time,Memory,File size,Submit time
#928950,F. Magical Bags,"口嗨战神 (Binyang Jiang, Dayu Wang, Hejun Dong)#",AC ✓,260ms,31128kb,3.1kb,03:54:31
#928802,F. Magical Bags,"口嗨战神 (Binyang Jiang, Dayu Wang, Hejun Dong)#",WA,2ms,5876kb,2.6kb,02:51:22
#928701,C. Duloc Network,"口嗨战神 (Binyang Jiang, Dayu Wang, Hejun Dong)#",AC ✓,11ms,4480kb,1.5kb,02:03:25
#928606,K. Intrusive Donkey,"口嗨战神 (Binyang Jiang, Dayu Wang, Hejun Dong)#",AC ✓,54ms,16084kb,2.8kb,01:20:07
#928579,K. Intrusive Donkey,"口嗨战神 (Binyang Jiang, Dayu Wang, Hejun Dong)#",WA,1ms,5732kb,2.8kb,01:06:46
#928533,H. Shreckless,"口嗨战神 (Binyang Jiang, Dayu Wang, Hejun Dong)#",AC ✓,20ms,7040kb,1.1kb,00:44:20
#928524,L. Ogre Sort,"口嗨战神 (Binyang Jiang, Dayu Wang, Hejun Dong)#",AC ✓,40ms,8064kb,926b,00:37:30
#928509,L. Ogre Sort,"口嗨战神 (Binyang Jiang, Dayu Wang, Hejun Dong)#",WA,0ms,3584kb,529b,00:29:02
#928495,J. Make Swamp Great Again,"口嗨战神 (Binyang Jiang, Dayu Wang, Hejun Dong)#",AC ✓,28ms,9008kb,718b,00:25:24
#928489,J. Make Swamp Great Again,"口嗨战神 (Binyang Jiang, Dayu Wang, Hejun Dong)#",WA,7ms,5632kb,735b,00:22:47
